Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
5460.7206,5460.7206,2209.0,4.65,0,1,6,1,1,279,0,0.63,1,0,0,0,1,0,0,1,0
3961.0,5460.7206,8736.0,11.75,0,3,2,0,2,156,0,1.17,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,6928.0,8.89,0,6,2,0,1,182,0,1.2,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,1395.0,1.76,0,0,7,3,0,168,0,0.98,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2971.0,5.23,1,2,2,3,2,59,0,0.63,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,2806.0,4.74,1,3,2,3,2,203,2,0.6,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,3149.0,5.59,0,4,8,0,1,215,0,0.78,0,0,0,0,0,1,1,0,0
5460.7206,1926.0,5353.0,6.77,0,6,3,0,1,114,2,0.68,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,8835.0,12.23,1,1,7,4,1,180,1,0.51,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,4098.0,6.02,1,6,5,3,1,186,1,1.12,0,0,0,1,0,0,0,1,0
5460.7206,4310.0,1495.0,1.94,1,4,11,4,1,238,1,0.59,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,8360.0,11.77,1,5,9,3,0,211,0,0.94,0,1,0,1,0,0,1,0,0
3977.0,6792.0,1794.0,3.38,0,6,11,3,2,283,1,0.66,0,1,0,0,0,1,0,0,0
5460.7206,7706.0,2865.0,4.52,1,0,4,1,1,157,2,0.6,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,2934.0,4.18,1,2,11,2,2,247,2,1.01,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,9844.0,13.83,1,0,7,1,2,138,2,0.84,0,0,1,0,0,0,0,0,0
4409.0,5460.7206,9625.0,12.04,1,4,4,1,1,93,0,0.65,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,4325.0,6.57,1,2,2,1,2,82,0,0.79,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3194.0,5.51,0,6,11,2,0,278,0,1.18,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,6445.0,8.53,1,4,9,3,2,273,0,0.51,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1408.0,3.36,1,6,7,0,2,106,2,0.62,0,0,0,0,1,0,0,0,0
5460.7206,7309.0,1208.0,2.18,1,4,0,3,0,274,1,0.81,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,6061.0,9.01,1,0,10,2,1,60,0,0.95,0,0,0,0,1,0,0,1,0
5460.7206,3569.0,5713.0,8.69,1,1,0,1,1,131,2,0.83,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,4760.0,6.92,0,2,10,0,1,139,0,0.64,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,5812.0,7.55,1,5,6,2,1,174,2,1.06,1,0,0,0,1,0,0,0,1
3593.0,7598.0,9475.0,11.99,1,3,11,4,1,256,0,0.62,0,1,0,0,0,1,0,0,1
5182.5,2000.0,3778.0,5.69,1,3,10,4,1,130,2,0.74,0,1,0,0,1,0,0,0,0
5460.7206,5435.0,6973.0,9.74,0,1,8,2,2,183,1,0.67,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,4104.0,5.48,0,4,1,2,2,98,1,0.83,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,6277.0,9.55,1,3,7,0,1,221,1,0.81,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,6476.0,9.15,1,1,8,3,0,222,2,0.64,0,0,1,0,0,0,0,0,0
5460.7206,7445.0,3318.0,4.15,0,2,3,3,2,135,0,1.14,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,9710.0,13.76,1,4,2,0,1,149,0,0.78,0,1,0,0,0,0,1,0,0
4963.0,5627.27027027027,4722.0,6.26,0,4,2,4,1,203,0,0.9,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,3419.0,4.61,0,0,4,2,1,92,2,0.59,1,0,1,0,0,0,0,0,0
5460.7206,5460.7206,1626.0,2.82,1,1,0,2,0,84,2,0.52,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,8832.0,12.03,0,1,3,4,2,120,1,1.15,0,0,0,0,0,1,0,0,0
5460.7206,4963.0,7044.0,10.26,3,1,3,2,2,150,2,0.87,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,8686.0,11.31,0,4,10,0,1,215,1,1.02,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,7564.0,9.64,0,0,7,3,0,154,1,0.5,1,0,0,0,0,1,1,0,0
5277.5,5460.7206,8126.0,12.03,0,6,1,3,1,79,2,0.75,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,9792.0,13.06,1,3,4,3,0,269,0,1.11,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2837.0,4.37,1,3,2,1,1,70,2,0.61,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,3298.0,4.74,0,0,5,0,1,205,2,0.84,0,1,0,0,0,0,0,1,0
5460.7206,4703.0,5622.0,8.47,0,1,9,3,2,96,2,1.06,1,0,0,0,0,0,0,0,0
5460.7206,3254.0,6832.0,9.39,1,0,7,3,2,213,2,0.74,0,0,0,0,0,0,1,0,0
5460.7206,5460.7206,2615.0,4.24,0,5,9,4,2,153,1,0.58,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,8096.0,10.73,1,2,5,3,1,163,0,1.19,0,1,0,0,1,0,0,0,1
5460.7206,3016.0,5487.0,6.53,1,1,4,0,1,265,2,0.69,1,0,0,0,0,1,0,0,0
8641.0,5460.7206,2165.0,3.59,1,6,10,0,1,294,2,0.92,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,2865.0,4.3,0,6,10,1,1,78,1,1.11,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,2456.0,4.79,0,1,0,1,1,174,1,1.19,0,0,1,0,0,0,0,1,0
1101.0,8753.0,1046.0,2.68,0,0,3,4,1,219,1,1.05,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,7459.0,10.16,1,1,6,4,2,131,0,0.81,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,6693.0,8.58,0,6,3,2,2,225,2,1.16,0,0,1,0,0,0,1,0,0
4658.0,5460.7206,9490.0,13.69,0,3,1,0,0,103,0,1.01,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,4475.0,6.64,0,3,0,0,1,106,2,1.18,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,8838.0,12.68,1,5,11,2,0,183,2,0.77,0,0,0,0,0,0,0,0,0
2978.0,5460.7206,8195.0,10.68,3,5,3,0,1,184,1,0.72,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,2147.0,4.25,1,4,1,1,1,236,0,0.76,1,0,0,0,1,0,0,0,1
5460.7206,5460.7206,5885.0,7.91,1,3,5,3,1,52,0,0.69,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,9023.0,11.51,0,3,5,4,1,186,1,0.91,0,0,0,1,0,0,0,0,1
5460.7206,5060.0,8285.0,10.91,0,6,9,3,1,91,1,0.98,0,0,0,0,0,0,0,0,1
5460.7206,9934.0,4448.0,6.72,1,0,8,0,0,279,1,1.14,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,4032.0,6.56,1,4,8,2,1,278,1,0.52,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,1247.0,3.53,0,4,4,1,2,152,1,1.17,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,6709.0,8.69,0,1,0,4,2,69,2,0.67,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,2819.0,3.68,1,6,6,2,1,191,0,1.15,1,0,0,0,0,1,0,1,0
4740.6,5460.7206,9077.0,11.97,1,0,2,0,1,187,0,1.01,0,0,0,0,0,0,0,0,1
5460.7206,4769.0,7131.0,10.7,0,5,1,3,1,76,0,0.6,1,0,0,0,0,1,0,0,1
5460.7206,5460.7206,4027.0,6.1,0,3,0,4,1,103,1,0.91,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,9939.0,13.76,1,1,0,4,2,250,2,0.51,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7352.0,9.42,0,1,11,0,2,168,2,1.01,1,0,1,0,0,0,0,0,0
6674.0,5460.7206,9534.0,13.45,1,6,11,4,1,100,2,0.88,0,1,0,0,0,0,0,1,0
5215.0,5460.7206,1517.0,3.63,0,5,11,1,1,108,1,0.92,0,0,0,0,0,0,1,0,0
8755.0,1874.0,5255.0,8.28,1,3,9,2,2,80,1,0.92,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,7653.0,10.6,1,2,0,2,2,196,0,1.19,0,1,0,0,0,0,1,0,0
5460.7206,5460.7206,3683.0,5.27,0,4,1,0,1,300,2,0.83,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8562.0,10.72,1,3,7,3,1,139,1,0.99,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,9378.0,12.64,0,0,1,2,1,264,2,1.07,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,4724.0,7.63,0,6,3,3,1,266,1,0.89,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,2095.0,3.01,0,5,10,1,1,212,0,0.56,1,0,1,0,0,0,0,1,0
2934.5,5460.7206,9462.0,12.9,0,5,3,4,1,133,0,0.94,0,0,0,1,0,0,0,1,0
5460.7206,8630.0,6305.0,9.65,1,3,2,3,1,100,1,0.75,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3568.0,5.04,1,6,9,2,0,56,1,0.83,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,5534.0,7.74,1,0,5,3,1,231,1,1.01,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,8679.0,12.62,0,3,9,4,1,172,2,0.58,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,6534.0,9.5,1,4,11,4,1,94,2,0.52,1,0,0,0,0,1,0,1,0
4090.0,5460.7206,2728.0,5.15,0,0,2,4,1,221,0,0.68,1,0,0,0,0,0,0,0,0
8695.0,5460.7206,4659.0,7.12,0,3,9,1,1,154,0,1.13,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8244.0,11.85,1,6,8,3,1,171,2,0.55,1,0,1,0,0,0,0,0,1
5460.7206,5460.7206,4866.0,7.45,1,0,11,0,1,272,1,1.09,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,1092.0,1.42,0,2,11,0,1,124,0,0.59,0,0,0,0,1,0,0,1,0
5460.7206,6434.0,8847.0,11.93,1,4,8,1,0,221,0,0.95,0,1,0,0,0,0,0,0,0
5460.7206,5460.7206,3438.0,5.95,0,5,5,1,1,146,1,0.74,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,5213.0,8.05,1,6,0,4,1,246,1,0.98,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7097.0,10.58,1,1,3,0,0,252,2,0.76,0,1,0,0,0,0,0,0,0
1289.0,5383.0,7406.0,9.59,0,2,9,1,1,209,1,0.67,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,5411.0,8.24,1,1,10,2,2,58,1,0.74,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,3305.0,4.85,1,5,4,3,1,223,0,0.62,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,2644.0,3.31,0,5,2,1,0,216,0,0.68,0,0,0,1,0,0,0,0,0
3777.5,5460.7206,6762.0,9.35,0,3,4,0,2,235,0,0.62,0,0,0,1,0,0,1,0,0
8684.0,5460.7206,5914.0,7.52,0,4,10,4,1,221,2,0.7,0,1,0,1,0,0,0,0,0
5460.7206,8537.0,2132.0,4.24,1,2,4,2,1,60,1,1.19,0,1,1,0,0,0,0,0,1
5460.7206,3526.0,5920.0,8.2,0,3,8,3,2,73,0,0.63,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,1308.0,2.4,0,6,2,0,0,162,2,0.61,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,1158.0,2.13,0,6,5,2,1,55,2,0.7,1,0,0,0,0,0,0,0,1
3578.5,5460.7206,9347.0,12.62,0,6,8,4,1,300,2,0.71,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,2710.0,5.15,0,2,6,1,1,127,1,0.87,0,0,1,0,0,0,0,0,0
8747.0,4936.0,6108.0,8.67,0,1,7,3,0,198,2,0.8,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,5440.0,8.47,0,5,3,1,1,242,1,0.66,0,0,1,0,0,0,0,1,0
5460.7206,7553.0,1301.0,3.49,1,5,5,1,2,111,0,0.81,0,1,1,0,0,0,0,0,0
5460.7206,6473.5,8071.0,11.17,0,1,9,3,2,273,1,0.74,0,0,0,1,0,0,0,0,0
7930.666666666667,2405.0,9543.0,12.45,1,3,2,2,1,106,1,0.99,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6308.0,8.1,1,1,5,0,2,106,2,1.08,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8965.0,12.71,1,4,7,0,1,252,0,1.16,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,1579.0,2.75,0,5,10,2,1,121,0,0.85,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4164.0,5.8,1,6,9,0,1,285,2,0.94,0,0,0,1,0,0,0,0,1
2766.0,3611.0,1029.0,2.84,0,0,9,1,1,90,0,0.75,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,9711.0,13.97,1,0,1,0,0,61,0,0.93,0,0,1,0,0,0,1,0,0
3332.0,5460.7206,5755.0,8.91,1,5,2,1,2,222,2,0.67,0,0,0,0,0,1,0,0,0
5460.7206,1061.0,7528.0,10.59,0,6,10,0,0,94,2,1.12,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,7148.0,9.67,1,2,8,2,1,239,2,1.17,0,0,0,0,1,0,0,0,0
5460.7206,4284.0,1850.0,3.2,0,5,11,0,1,89,2,1.17,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,7526.0,9.68,0,2,6,3,1,241,2,0.64,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,2948.0,3.85,1,0,0,2,1,175,0,0.56,0,1,0,1,0,0,1,0,0
5460.7206,5712.0,6691.0,8.48,1,1,2,1,0,214,1,1.14,0,0,1,0,0,0,1,0,0
5460.7206,5460.7206,1192.0,2.09,1,4,8,2,1,66,0,0.63,1,0,0,0,0,1,1,0,0
6691.0,5460.7206,6613.0,8.3,0,2,9,3,1,73,2,0.6,0,1,1,0,0,0,0,1,0
5460.7206,5460.7206,3189.0,5.17,0,2,6,4,2,203,1,1.0,0,1,0,0,1,0,0,0,0
9657.0,5460.7206,9127.0,13.22,0,1,6,3,1,231,0,0.74,1,0,1,0,0,0,0,1,0
5460.7206,6647.0,3227.0,5.11,1,5,1,3,0,287,2,0.88,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,2806.0,5.33,1,0,8,1,1,74,1,1.18,0,0,0,0,0,1,0,0,1
5460.7206,5460.7206,5757.0,8.0,1,0,5,0,1,147,0,0.79,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,1253.0,2.77,1,1,4,0,1,285,1,0.53,1,0,0,0,0,1,0,1,0
6787.0,5460.7206,1484.0,2.48,1,1,7,0,1,227,2,0.96,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,7139.0,9.92,1,4,0,4,1,113,2,0.51,1,0,0,0,0,0,0,1,0
4192.666666666667,5460.7206,5511.0,7.1,1,6,5,3,2,216,1,0.63,1,0,0,0,0,1,0,0,0
9016.0,5460.7206,2013.0,3.32,1,6,8,3,1,59,1,1.05,0,0,1,0,0,0,0,0,1
8071.5,5460.7206,9888.0,13.12,0,6,3,0,2,254,0,0.73,0,0,0,0,0,0,1,0,0
5460.7206,6971.0,1865.0,3.07,1,6,0,0,1,133,2,1.18,0,1,0,0,1,0,0,1,0
8993.0,4431.0,3043.0,4.85,0,2,6,4,1,108,1,0.84,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,7533.0,11.33,1,0,10,2,1,132,0,1.06,0,1,0,0,1,0,1,0,0
6640.0,5460.7206,5354.0,6.99,0,3,8,4,2,205,1,0.75,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,1607.0,3.21,0,1,4,1,1,78,2,0.71,0,0,0,1,0,0,0,0,1
5460.7206,5460.7206,4662.0,7.1,0,4,7,4,1,192,1,0.54,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,9607.0,12.4,1,2,4,4,1,231,2,0.52,0,0,0,0,1,0,0,0,1
5460.7206,5107.0,9908.0,13.27,0,2,8,0,1,134,0,0.76,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,2448.0,4.51,1,6,2,1,1,245,1,0.81,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,5045.0,6.77,1,3,5,4,1,77,2,0.67,0,0,0,0,1,0,0,1,0
8392.0,3090.0,6704.0,9.52,0,3,10,2,1,244,0,1.02,0,0,0,1,0,0,0,1,0
5460.7206,3881.0,4163.0,6.56,0,6,2,1,1,153,2,0.74,0,0,1,0,0,0,1,0,0
5460.7206,3563.0,7345.0,9.99,1,4,1,4,1,51,2,1.17,0,1,0,0,0,1,0,0,1
5460.7206,5460.7206,4277.0,5.36,1,0,4,4,2,220,1,0.7,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2382.0,3.08,1,6,7,4,1,118,0,0.64,1,0,0,0,1,0,0,1,0
5460.7206,4370.0,9653.0,12.07,1,3,0,0,0,78,1,0.65,0,0,0,1,0,0,0,0,0
5460.7206,4583.0,4298.0,5.71,1,6,10,4,2,186,2,0.87,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8567.0,10.81,1,0,1,1,1,268,2,1.2,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,4872.0,7.41,1,1,8,1,1,143,0,0.59,0,0,0,0,1,0,1,0,0
5460.7206,6349.0,2947.0,3.93,1,5,11,3,1,274,0,0.69,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,2633.0,5.2,1,1,6,2,0,231,0,0.89,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,5639.0,7.15,1,5,4,2,1,167,2,0.53,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,9023.0,13.01,3,5,11,4,1,206,0,0.84,0,1,0,0,1,0,0,1,0
8743.0,9342.0,9646.0,12.12,1,3,10,0,1,272,2,0.76,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,5803.0,8.49,1,4,11,0,2,106,0,0.58,1,0,0,1,0,0,0,0,0
5460.7206,2194.0,4936.0,7.68,0,4,6,1,1,273,2,0.88,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,4075.0,5.35,1,1,2,4,2,99,2,0.7,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1353.0,2.79,0,6,5,4,1,253,1,0.55,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,9833.0,13.0,3,4,4,3,2,194,1,0.83,0,1,0,0,1,0,0,0,0
5460.7206,5200.0,7394.0,10.17,0,0,6,4,1,119,1,0.86,0,0,0,0,0,0,0,0,0
5460.7206,5460.7206,7908.0,11.82,0,1,10,1,1,111,1,0.52,0,0,0,1,0,0,0,1,0
5460.7206,5460.7206,5620.0,8.07,1,0,3,0,2,85,0,1.08,0,0,0,1,0,0,1,0,0
6016.0,5460.7206,4094.0,5.61,0,6,9,1,1,178,1,0.69,0,0,0,0,0,1,0,0,1
7360.0,5460.7206,8902.0,11.58,1,3,1,0,1,92,1,0.93,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,6342.0,9.56,1,0,0,4,1,169,0,1.03,0,0,0,0,1,0,0,0,0
3315.0,5460.7206,2336.0,4.2,1,2,3,2,1,281,0,0.84,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,8696.0,12.84,1,5,1,2,1,294,2,1.18,0,1,0,1,0,0,0,0,0
8343.5,5460.7206,3986.0,5.2,1,3,4,1,1,95,0,0.95,1,0,0,0,1,0,0,0,1
5460.7206,3874.0,4347.0,6.55,1,4,10,0,1,64,2,1.04,0,0,0,0,1,0,0,1,0
5460.7206,5460.7206,7654.0,11.51,1,5,11,0,0,297,1,0.71,0,0,0,0,0,1,0,0,0
7767.0,5460.7206,6255.0,8.51,1,6,4,0,1,166,0,1.04,0,0,0,0,0,1,0,0,1
8806.0,5460.7206,5770.0,7.23,0,5,4,0,1,51,0,0.74,0,0,0,0,0,1,0,1,0
5447.0,5460.7206,1680.0,3.54,1,5,11,3,2,94,1,0.58,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,2260.0,4.8,0,3,4,4,1,162,2,0.9,0,1,1,0,0,0,0,1,0
5460.7206,8794.0,9831.0,13.02,3,1,3,2,1,265,1,1.17,0,0,0,0,1,0,0,0,1
5460.7206,4547.0,2525.0,4.1,0,3,6,0,1,295,1,0.71,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,2303.0,3.45,1,3,9,2,1,113,2,0.58,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,9342.0,12.96,1,0,5,0,2,294,1,1.11,1,0,0,0,0,0,1,0,0
9389.0,6249.5,8579.0,12.43,0,1,0,3,2,231,0,0.76,0,1,0,0,0,1,1,0,0
7990.0,5460.7206,6736.0,8.53,1,0,11,0,0,173,2,0.77,0,0,0,1,0,0,1,0,0
5313.595744680851,5460.7206,8511.0,11.66,1,3,6,0,1,262,0,0.84,0,1,0,1,0,0,0,0,1
5460.7206,6704.0,3090.0,5.83,1,1,0,2,1,298,1,0.7,1,0,1,0,0,0,0,0,1
5642.5,3463.5,8457.0,12.39,1,1,0,2,1,175,1,1.0,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,4429.0,6.86,0,1,10,3,0,82,1,0.57,0,1,0,1,0,0,1,0,0
5460.7206,5460.7206,1071.0,1.57,0,1,11,2,1,257,2,0.63,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,3416.0,4.9,1,4,11,4,1,237,2,0.78,0,1,0,0,1,0,0,0,1
4666.666666666667,5460.7206,5315.0,6.96,0,2,2,1,1,208,1,0.61,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,1478.0,2.84,0,6,8,3,0,233,2,1.08,0,0,0,0,0,1,0,0,0
5460.7206,5460.7206,8408.0,10.53,3,6,8,4,2,101,1,0.68,0,0,0,0,1,0,0,0,0
5460.7206,5460.7206,1848.0,2.48,0,3,8,3,1,294,1,1.13,0,0,0,0,0,0,0,0,1
5460.7206,6175.0,2088.0,3.77,1,3,0,4,1,65,2,0.66,0,0,0,0,0,0,0,0,1
7474.0,5460.7206,1296.0,2.54,0,6,0,2,2,151,0,0.75,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,7952.0,10.44,1,4,8,2,0,77,0,0.64,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,8506.0,11.25,3,4,1,0,1,126,0,0.92,0,0,0,0,1,0,0,0,1
5460.7206,5460.7206,4615.0,7.65,1,1,10,0,2,193,1,0.81,1,0,1,0,0,0,0,0,0
3270.0,5460.7206,5533.0,8.48,1,3,6,1,0,288,0,0.83,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,3602.0,6.1,1,0,2,1,1,113,2,0.83,0,1,1,0,0,0,0,0,1
5460.7206,5460.7206,3817.0,5.44,1,1,9,3,1,125,1,0.95,0,1,0,0,0,0,0,0,1
5460.7206,5460.7206,6283.0,9.6,1,1,3,4,2,153,1,1.11,1,0,0,1,0,0,1,0,0
4611.0,5460.7206,8151.0,12.06,0,4,8,1,1,133,1,0.73,0,0,0,0,0,0,0,1,0
5460.7206,5460.7206,4380.0,5.54,0,2,0,3,0,236,1,0.65,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3795.0,5.85,0,2,11,4,1,125,1,0.68,1,0,0,1,0,0,0,1,0
5460.7206,5460.7206,5694.0,8.5,1,3,6,2,1,205,1,1.06,0,0,0,1,0,0,1,0,0
5460.7206,5460.7206,2526.0,3.16,0,4,8,2,1,224,1,0.94,0,0,0,0,0,0,0,0,1
5460.7206,6925.5,7864.0,10.71,1,5,1,2,1,283,1,1.09,0,1,0,0,1,0,0,1,0
6087.0,4739.0,6094.0,7.73,1,2,4,0,2,137,1,0.56,1,0,0,0,0,1,1,0,0
5460.7206,5460.7206,3022.0,5.38,1,0,7,0,1,199,1,0.86,1,0,0,0,0,1,0,1,0
5460.7206,5460.7206,8431.0,11.7,1,1,4,2,1,255,2,0.58,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,7172.0,9.28,0,4,8,1,1,71,1,0.99,0,0,0,0,0,0,0,1,0
1046.0,5460.7206,1101.0,1.65,0,5,0,1,1,82,2,0.93,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,4592.0,6.8,0,6,1,4,1,168,1,0.59,0,1,0,0,0,1,0,1,0
4488.0,5460.7206,9118.0,12.85,1,2,5,0,1,249,0,0.67,0,0,0,0,0,1,0,1,0
5460.7206,2797.0,3554.0,5.94,0,0,10,3,2,177,1,0.56,0,1,0,0,1,0,0,0,0
5460.7206,5460.7206,4640.0,6.26,0,3,11,1,1,54,1,1.1,1,0,0,1,0,0,0,0,1
5460.7206,5460.7206,4183.0,6.34,0,2,9,0,2,117,2,0.67,0,0,0,0,0,1,0,0,0
5388.5,5460.7206,7546.0,10.08,0,5,8,2,1,228,1,0.96,0,1,0,1,0,0,0,0,0
5460.7206,5460.7206,8000.0,11.08,3,6,4,0,0,220,0,0.62,1,0,0,0,1,0,0,0,0
8029.0,5460.7206,5580.0,7.22,3,2,5,3,1,91,1,0.69,0,1,0,0,1,0,0,0,1
5460.7206,5460.7206,4231.0,7.06,0,0,7,1,1,219,2,0.87,0,0,0,0,0,0,0,0,1
5460.7206,5460.7206,4889.0,7.66,0,3,8,0,1,299,1,0.96,1,0,0,0,0,0,0,0,0
5460.7206,5460.7206,3681.0,4.9,1,2,11,3,1,228,1,1.17,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,9777.0,13.33,0,1,9,1,0,201,2,1.03,1,0,0,1,0,0,1,0,0
5460.7206,5460.7206,4297.0,5.99,1,0,10,2,2,87,1,0.99,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,2464.0,3.23,1,5,7,2,1,110,0,0.98,0,0,0,0,1,0,1,0,0
5641.0,5460.7206,2861.0,5.15,0,2,0,0,1,101,0,0.72,0,0,0,0,0,1,0,1,0
5460.7206,5460.7206,7103.0,9.9,1,3,3,0,1,210,2,1.2,1,0,0,0,0,0,1,0,0
5460.7206,1534.0,1727.0,3.67,1,3,7,4,2,197,2,1.1,0,1,1,0,0,0,0,0,0
5460.7206,5460.7206,6540.0,8.93,1,2,8,0,0,80,2,1.03,0,1,0,0,1,0,1,0,0
5460.7206,5460.7206,7417.0,10.19,1,1,8,1,0,187,2,0.94,1,0,0,0,1,0,1,0,0
3875.0,1029.0,3611.0,4.92,1,3,11,1,1,237,2,0.93,0,1,0,0,0,0,0,1,0
5460.7206,5460.7206,2578.0,4.57,0,5,2,3,1,130,0,0.92,0,0,0,0,1,0,0,1,0
8658.0,5460.7206,7960.0,10.39,0,2,4,3,0,92,1,1.06,0,0,0,0,0,1,0,0,0
